sequence_index,predicted_close,real_close,percentage_diff
1944,3526.331616446972,3433.01,2.718361334425819
1945,3525.1840332305433,3405.19,3.5238572071027816
1946,3524.758587745428,3411.5,3.319905840405336
1947,3525.314842865467,3340.35,5.53728929200435
1948,3524.0291383838653,3287.4,7.198063466078517
1949,3521.8557562923434,3349.31,5.151680683255459
1950,3518.1620120859147,3312.79,6.1993670617791885
1951,3509.4081627702712,3335.97,5.199032448441426
1952,3496.3768955147266,3342.5,4.603646836641034
1953,3481.187897626162,3340.46,4.212829898461943
1954,3464.4320402240755,3317.49,4.429313734904273
1955,3446.8096403932573,3294.8,4.613622690095212
1956,3430.3067197000983,3287.2,4.353453385863301
1957,3411.6360148823264,3336.35,2.256538279327005
1958,3394.346179983616,3319.04,2.268914504905513
1959,3382.499511072636,3347.26,1.0527867889747329
1960,3370.0692826724053,3338.59,0.9428915402132377
1961,3360.7578073060513,3303.56,1.7313990757259243
1962,3355.3651372647287,3327.58,0.8349953198639477
1963,3348.709954319,3331.62,0.5129622921881938
1964,3342.9632414317134,3341.83,0.0339108043112153
1965,3339.9177189445495,3365.28,-0.7536454932561538
1966,3342.478960171938,3350.79,-0.24803224994887457
1967,3348.907139847279,3354.11,-0.15511894817764812
1968,3352.075246385336,3347.49,0.13697565594926875
1969,3356.4484009838106,3364.99,-0.2538372778578581
1970,3357.929920063019,3369.67,-0.3484044412948789
1971,3358.6737641966342,3365.67,-0.20787052216544802
1972,3361.590990421772,3415.17,-1.5688533683016692
1973,3370.1598783409595,3405.5,-1.0377366512711939
1974,3379.828709635735,3414.64,-1.0194717558590365
1975,3390.778561398983,3403.82,-0.3831412530926146
1976,3396.882401726246,3405.32,-0.24777695704821417
1977,3401.8888120508195,3386.12,0.4656896994441908
1978,3407.198883519173,3387.0,0.5963650286144906
1979,3409.62337441206,3388.05,0.6367489975667366
1980,3412.4447497344017,3377.1,1.0466006258151026
1981,3413.959171149731,3329.53,2.5357684462891394
1982,3416.8168761348725,3357.61,1.7633637061741043
1983,3413.750104222298,3351.28,1.864066989994801
1984,3410.3490537142757,3344.07,1.981987629274372
1985,3404.6608338689807,3307.62,2.9338567873268646
1986,3400.829996595383,3323.4,2.3298428294933746
1987,3395.510899833441,3325.14,2.1163289315168967
1988,3389.4343638753894,3326.48,1.892521941373145
1989,3382.859380373955,3341.8,1.2286606132609614
1990,3374.7264484083653,3377.59,-0.08478091158591954
1991,3367.962162230015,3365.08,0.08564914444872582
1992,3363.794989964962,3376.11,-0.3647692176806468
1993,3363.0869042730333,3387.38,-0.7171647623522261
1994,3362.1711225843433,3400.01,-1.112904886034363
1995,3363.9800656056404,3386.49,-0.6646980913677387
1996,3369.567179313898,3397.98,-0.8361679788021676
1997,3377.8630235409737,3397.51,-0.5782757507417643
1998,3385.6894382572177,3369.68,0.4751026286536965
1999,3394.4551689720156,3367.52,0.7998517892103273
2000,3401.0559716677667,3386.49,0.4301200259787248
2001,3403.5261602497103,3382.5,0.6216159719057
2002,3404.8975478982925,3414.18,-0.2718794000816404
2003,3406.971537516117,3423.46,-0.48163152143979526
2004,3408.47659090519,3441.54,-0.9607155254569215
2005,3411.1633865332606,3454.98,-1.2682161247457135
2006,3416.0139677381517,3428.5,-0.36418352812741206
2007,3421.8884056663514,3429.08,-0.20972372571210007
2008,3426.95559391737,3440.6,-0.39657054242369816
2009,3431.977998433113,3454.97,-0.6654761565769531
2010,3439.133571074009,3489.99,-1.4572084426027214
2011,3448.6909000074866,3486.33,-1.0796195423988368
2012,3460.0552298104762,3467.77,-0.2224706422145567
2013,3468.5685950374605,3444.6,0.6958310119450893
2014,3475.578163561821,3448.99,0.7708970905053697
2015,3478.3919987654685,3456.83,0.6237506260206205
2016,3477.4847853934766,3454.9,0.6537030129229942
2017,3477.222709146738,3436.19,1.19413388510932
2018,3477.94953089118,3449.99,0.8104235343053254
2019,3478.7427285289764,3484.91,-0.17697075307607565
2020,3480.8908626472953,3562.46,-2.289685704617167
2021,3486.9315259194377,3581.49,-2.6401993047743275
2022,3496.000003824234,3605.68,-3.0418671700141333
2023,3510.6718181169035,3638.91,-3.5240822631803574
2024,3530.9447981572152,3639.4,-2.980029725855494
2025,3552.1879401361944,3638.96,-2.3845290924826235
2026,3572.740133056641,3627.61,-1.5125624569167933
2027,3591.8402819073203,3589.01,0.07885968295769902
2028,3612.0997811293605,3611.75,0.009684533241794371
2029,3629.9408444023134,3590.42,1.100730399293489
2030,3644.0771960234642,3598.0,1.2806335748600401
2031,3651.818384549618,3616.02,0.9899940970906638
2032,3656.444361612797,3622.11,0.9479105165993518
2033,3655.953339943886,3623.0,0.9095594795441906
2034,3649.6333495473864,3639.84,0.26905989129704166
2035,3642.908477625847,3630.29,0.34758869472816045
2036,3636.7621384477616,3649.44,-0.34739197115827314
2037,3632.3262637710573,3635.13,-0.07712891227941925
2038,3632.2421800231937,3653.33,-0.5772218763923943
2039,3633.4404876744748,3664.72,-0.8535307561157482
2040,3635.9622004008293,3649.23,-0.36357805891025663
2041,3640.9745514249803,3631.6,0.2581383253932256
2042,3644.6986845946312,3644.55,0.004079642058170406
2043,3647.964012966156,3608.2,1.1020457005198248
2044,3650.2770014977455,3593.49,1.580274371091771
2045,3652.430505094528,3593.35,1.6441622746052635
2046,3653.1031750774387,3561.41,2.5746312577725905
2047,3653.854673573971,3583.8,1.9547595729106206
2048,3651.036725578308,3573.71,2.163766102406407
2049,3647.9708676195146,3560.82,2.447494330505738
2050,3642.440076313019,3576.37,1.8474060657319837
2051,3636.1820062851907,3587.01,1.3708354948882353
2052,3631.025707540512,3605.02,0.721374847865256
2053,3624.7223968005183,3587.33,1.04234616833462
2054,3617.9362899756434,3616.56,0.03805522307506113
2055,3613.823383716345,3606.18,0.21195236278679774
2056,3612.171526501179,3618.79,-0.18289189200868256
2057,3610.4087381458285,3603.11,0.20256773026158895
2058,3610.016423485279,3591.28,0.5217199295315018
2059,3609.806899580956,3612.41,-0.07205993835262442
2060,3611.7412827587127,3607.14,0.12756041514088284
2061,3613.726847348213,3565.21,1.3608412224865605
2062,3616.0492039060596,3551.21,1.8258341214982932
2063,3616.009903893471,3573.81,1.1808099449458966
2064,3615.3720783984663,3582.01,0.9313787063259484
2065,3612.9827747261525,3585.07,0.7785838135978458
2066,3609.893039724827,3580.68,0.8158517299738322
2067,3606.9793550705913,3565.86,1.1531399177362867
2068,3610.1214139258864,3558.54,1.4495105837193458
2069,3611.8886578059196,3514.3,2.776901738779256
2070,3612.8083237981796,3524.15,2.5157363846084726
2071,3609.5667582249644,3498.0,3.1894442031150474
2072,3605.7094162917138,3461.24,4.173920799820699
2073,3604.1118250823024,3491.18,3.234775207302476
2074,3599.6864608740807,3512.2,2.490930495816892
2075,3592.3926527237895,3506.55,2.4480658403213797
2076,3583.1801128542425,3515.15,1.935340251603555
2077,3572.9976395344734,3501.19,2.050949521004953
2078,3559.0117475545408,3515.77,1.2299367579375438
2079,3549.9113955116272,3496.39,1.5307616001540836
2080,3542.8766932582857,3480.19,1.8012434165458118
2081,3537.397540340424,3496.61,1.1664881225079053
2082,3530.8819638347627,3516.19,0.4178375979330652
2083,3527.3999141728877,3533.7,-0.17828581450355352
2084,3526.912319830656,3574.4,-1.3285496913983885
2085,3529.67451664567,3573.88,-1.2369045226568947
2086,3534.6917801713944,3575.69,-1.1465820534947289
2087,3542.1791180348396,3584.08,-1.169083334221344
2088,3550.5648724651337,3589.75,-1.0915837463574427
2089,3557.480189505816,3579.73,-0.6215499631029212
2090,3565.6098083889487,3576.78,-0.31229741865732447
2091,3575.2803533470633,3582.59,-0.20403246402565917
2092,3586.805995992422,3607.38,-0.5703309329091465
2093,3597.2455188131335,3578.7,0.5182194320041814
2094,3605.4065548574927,3563.22,1.1839447145417028
2095,3607.492425874472,3553.86,1.5091316448726642
2096,3607.235147885084,3561.4,1.2869980312541163
2097,3603.7841726517677,3563.05,1.1432388726447142
2098,3599.379372403622,3561.0,1.0777695142831172
2099,3594.218046913147,3560.59,0.9444515350867986
2100,3590.567487022877,3566.69,0.6694578733469049
2101,3587.7856402015686,3560.49,0.7666259475962258
2102,3584.844308445454,3564.18,0.5797773525875244
2103,3579.4066261804105,3569.58,0.2752880221317518
2104,3575.290521082878,3561.96,0.37424679341929784
2105,3573.4752946293356,3562.39,0.31117577326838863
2106,3573.2802797412874,3564.01,0.2601081293623514
2107,3572.3487323498725,3558.04,0.40215209356478765
2108,3570.1780921196937,3574.61,-0.12398297661301305
2109,3569.0303946590425,3519.43,1.409330336419325
2110,3570.8944033956527,3536.8,0.9639901435097414
2111,3571.304311666489,3533.38,1.0733153996028972
2112,3571.1905244207383,3551.18,0.5634894435297119
2113,3570.57806114316,3549.85,0.5839137186968513
2114,3568.520179960728,3539.78,0.8119199487179372
2115,3567.2947964286805,3548.5,0.5296546830683516
2116,3566.3838129973415,3543.65,0.6415366358794287
2117,3564.3078812277317,3488.53,2.1722009335660446
2118,3564.9397660231593,3479.36,2.459641026601421
2119,3562.5813082909585,3485.23,2.219403261505224
2120,3560.178523800373,3492.63,1.9340303381799102
2121,3557.781680009365,3500.34,1.6410314429274004
2122,3554.1235800004006,3497.2,1.6276901521331568
2123,3547.904809985161,3485.3,1.7962531198221374
2124,3541.670731244087,3521.89,0.5616510238561481
2125,3537.0982204771044,3509.74,0.7794942211418688
2126,3532.1557869172098,3514.19,0.511235502838768
2127,3525.137078855038,3511.41,0.3909278282808942
2128,3518.946984139681,3506.26,0.3618380878680015
2129,3516.667012188435,3490.0,0.7640977704422611
2130,3514.865152308941,3507.42,0.21226862790715206
2131,3513.2904099440575,3508.01,0.15052436977252864
2132,3512.834918228388,3499.6,0.37818374181014597
2133,3512.110267124176,3492.64,0.5574656169595547
2134,3512.2048613405227,3505.24,0.19869855817356102
2135,3510.9444048321247,3515.25,-0.12248332744115649
2136,3510.399231401682,3526.88,-0.4672903132036889
2137,3510.681528875828,3560.0,-1.3853503124767412
2138,3514.080066010952,3552.0,-1.0675657091511228
2139,3519.3588345623016,3543.47,-0.6804393839286975
2140,3525.5530420696737,3534.19,-0.24438295423637066
2141,3530.6718687093257,3536.61,-0.167904611780049
2142,3533.6774057185653,3542.53,-0.2498946877354575
2143,3537.941342840195,3531.96,0.16934911041446912
2144,3542.333461979628,3524.75,0.49885699637216335
2145,3545.224412033558,3509.02,1.0317527980335857
2146,3547.981810591221,3505.81,1.202912040048404
2147,3548.202987406254,3504.25,1.2542765900336483
2148,3544.9040712332726,3506.4,1.0981083513938084
2149,3541.068435702324,3505.64,1.0106124902250189
2150,3537.6072927331925,3518.2,0.5516256248420403
2151,3535.1092285609247,3523.31,0.3348904456583384
2152,3532.2974497532846,3532.22,0.0021926650459139514
2153,3529.5738674855234,3537.26,-0.21729057277318792
2154,3527.390317658186,3543.01,-0.4408591096783255
2155,3526.7550055360794,3604.2,-2.1487429794107005
2156,3532.750770828724,3615.99,-2.301976199361056
2157,3543.547992310524,3625.38,-2.257198078255964
2158,3556.4335981822014,3617.82,-1.6967787733441337
2159,3569.4612096226215,3601.21,-0.8816145233790463
2160,3582.3486434018614,3604.76,-0.6217156370504224
2161,3593.2486846840384,3609.2,-0.4419626320503557
2162,3602.369829175472,3616.33,-0.38603144139300677
2163,3610.184248248339,3623.44,-0.36583334487837904
2164,3617.5982413208485,3622.35,-0.1311788943407293
2165,3625.2651711022854,3617.68,0.20966948713776745
2166,3627.05366440773,3621.0,0.16718211565120517
2167,3627.1164987301827,3626.58,0.01479351703761552
2168,3625.5526095664504,3629.19,-0.10022595768062918
2169,3623.9231442189216,3638.18,-0.39186779601554156
2170,3623.818610755205,3633.25,-0.2595854742942242
2171,3625.0240015482905,3625.32,-0.008164753779244114
2172,3626.4328613018993,3629.8,-0.09276375277152779
2173,3626.927653030157,3645.29,-0.5037280153250564
2174,3627.8962155497074,3625.41,0.06857750019191194
2175,3630.137915686369,3609.79,0.56368696479211
2176,3632.868009874821,3613.01,0.5496251013648096
2177,3633.8539375162127,3610.42,0.6490640290108245
2178,3634.361410353184,3600.41,0.9429873362529324
2179,3632.2831936991215,3510.0,3.483851672339644
2180,3635.9743102884295,3542.3,2.6444488125915164
2181,3636.2970502173903,3546.88,2.521005791495347
2182,3634.5160970306397,3534.2,2.838438600833
2183,3629.885550198555,3539.93,2.541167486321908
2184,3621.9969866251945,3546.45,2.130214344631806
2185,3613.729817698002,3537.98,2.1410470861339537
2186,3606.996263215542,3558.01,1.3767882388060133
2187,3600.278702924252,3555.21,1.2676804724404955
2188,3592.3370157873633,3508.49,2.389831972938885
2189,3585.356808028221,3444.04,4.103227837894485
2190,3580.5842556273938,3444.99,3.9359840123598033
2191,3577.1035768961906,3443.55,3.878369034751649
2192,3570.7701056814194,3446.83,3.5957707714456317
2193,3562.289985523224,3486.33,2.17879505162231
2194,3555.356960628033,3495.99,1.6981444634576532
2195,3547.951193139553,3492.8,1.5789965969867445
2196,3540.608259973526,3504.21,1.0387008761896663
2197,3533.1379444992544,3503.8,0.8373178976897728
2198,3523.966075572968,3486.99,1.0604009639536696
2199,3515.693194434643,3493.2,0.6439137305233912
2200,3511.8550455307964,3366.19,4.3272971974486385
2201,3519.3968778884414,3366.08,4.554760370770792
2202,3519.9469638204578,3362.96,4.668118675823017
2203,3520.252224383354,3369.59,4.471233128759106
2204,3513.793084523678,3382.38,3.8852253302017443
2205,3505.374542001486,3362.9,4.236657111465878
2206,3496.489997295141,3335.21,4.835677432459759
2207,3486.5442380046848,3345.41,4.2187426355718705
2208,3474.2593282556536,3328.12,4.3910474458749595
2209,3460.1284603571894,3308.64,4.578571871137069
2210,3443.4529166436196,3297.03,4.441055029636351
2211,3425.080617735386,3270.96,4.711785461619405
2212,3417.5617484664917,3293.26,3.7744286350452594
2213,3407.3081009960174,3240.13,5.159610910550419
2214,3395.8872203028204,3261.54,4.119134528560756
2215,3380.7105607903004,3269.0,3.4172701373600614
2216,3364.7252806699275,3274.75,2.7475465507268506
2217,3350.7615520691875,3277.53,2.234351846335114
2218,3336.74995513916,3269.82,2.046900292345145
2219,3323.7974021530154,3266.19,1.7637492660566376
2220,3311.449201104641,3298.34,0.39744844693514797
2221,3303.134735069275,3278.96,0.7372683737915345
2222,3296.869924632311,3278.05,0.5741195110602532
2223,3290.151336143017,3297.0,-0.2077241084920524
2224,3285.460011384487,3307.17,-0.6564521514017387
2225,3285.1287031388283,3315.41,-0.913349988724518
2226,3287.0071066474916,3315.0,-0.8444311720213701
2227,3289.044880846739,3293.04,-0.1213200918683323
2228,3292.261769667864,3310.27,-0.5440109215301473
2229,3295.244115099907,3305.53,-0.3111720329294591
2230,3300.7501154100896,3344.0,-1.293357792760478
2231,3307.845709834099,3346.62,-1.1586104835894355
2232,3315.7129097378256,3318.75,-0.09151307757964258
2233,3322.500044760704,3317.53,0.14981159961488774
2234,3327.2078206872943,3310.04,0.5186590097791673
2235,3330.5204461669923,3311.87,0.5631394398630509
2236,3330.8411296999457,3357.65,-0.7984414784165836
2237,3333.5956721520424,3329.2,0.13203388658063822
2238,3337.537326321602,3349.15,-0.3467349529999581
2239,3342.862478027344,3324.52,0.5517331231980552
2240,3348.0644744610786,3333.97,0.42275348791617173
2241,3348.0585337615016,3314.29,1.018876856325236
2242,3346.911179033518,3305.78,1.244220094305053
2243,3344.8816304183006,3318.4,0.7980240603393347
2244,3344.3811264789106,3318.56,0.7780822549211294
2245,3343.263361004591,3310.83,0.9796142056400059
2246,3342.5483064150812,3327.8,0.4431848793521564
2247,3337.6104426240922,3321.45,0.48654782170715843
2248,3333.22483540535,3274.64,1.7890465945981875
2249,3330.562488040924,3274.37,1.7161312875736163
2250,3327.0503921484947,3287.4,1.206132267095412
2251,3324.531078550816,3296.0,0.8656273832165015
2252,3321.4202083683017,3310.67,0.3247139814086462
2253,3319.829814544916,3322.79,-0.08908734693085553
2254,3318.664866206646,3331.41,-0.38257475943681335
2255,3317.270858201981,3338.2,-0.6269588939553927
2256,3316.967882523537,3341.41,-0.7314911213069619
2257,3316.7385943686963,3340.37,-0.7074487446391733
2258,3316.6389734065533,3347.72,-0.9284237210234577
2259,3319.2484256958965,3365.77,-1.3821970694403813
2260,3328.4656495785716,3381.2,-1.5596341660188155
2261,3338.5600406026842,3364.12,-0.7597814405346912
2262,3348.5870275354387,3375.23,-0.7893676124163791
2263,3358.1538387393953,3412.59,-1.5951567947103191
2264,3367.198668090105,3379.77,-0.3719582075080547
2265,3378.1306977546215,3366.09,0.357705758153267
2266,3385.018139204979,3325.32,1.7952599811440346
2267,3391.634022138119,3321.59,2.1087497896525047
2268,3394.9391074991227,3312.28,2.495535024186435
2269,3396.5725713944435,3327.4,2.078877543861374
2270,3394.295569792986,3329.66,1.941206303135641
2271,3391.8518858706952,3299.67,2.793669847914948
2272,3391.0646289324764,3267.59,3.7787674993642475
2273,3389.2399202084544,3308.3,2.44657135714579
2274,3382.5771971440317,3296.19,2.6208197083308815
2275,3372.0020664310455,3273.8,2.999635482651515
2276,3364.145376995802,3288.19,2.3099448935676463
2277,3354.392233464718,3287.61,2.031330768087396
2278,3345.4746721780302,3285.2,1.8347337202614884
2279,3336.3025747632983,3277.6,1.7910231499663885
2280,3323.611641047001,3276.03,1.4524177448619404
2281,3313.51473664999,3243.51,2.158301859713391
2282,3305.6479937231543,3262.14,1.3337255213802723
2283,3302.2248940801624,3283.2,0.5794619298295121
2284,3298.4045672750476,3318.73,-0.6124461081483702
2285,3295.1765967643264,3326.43,-0.9395479007727032
2286,3294.783710882664,3319.99,-0.759227862654283
2287,3297.040262768269,3312.54,-0.4679109454295242
2288,3299.0107471203805,3326.6,-0.8293528792045747
2289,3300.7182412719726,3320.1,-0.5837703300511222
2290,3305.460975930691,3334.41,-0.8681902966134627
2291,3311.142112634182,3321.54,-0.3130441712524296
2292,3318.693884239197,3314.64,0.12230239902966936
2293,3326.2313753163817,3317.85,0.2526146545618929
2294,3331.0343166804314,3323.89,0.21493842095952426
2295,3331.2248760437965,3317.59,0.4109873746845251
2296,3329.27449867487,3321.41,0.23678192920687274
2297,3326.212182286978,3331.34,-0.15392657948519417
2298,3324.4241459584237,3328.99,-0.13715433334363067
2299,3322.0533498501777,3337.05,-0.44939842525051976
2300,3320.9488367056847,3342.8,-0.6536784520257115
2301,3320.4948301649097,3330.39,-0.29711744976084487
2302,3321.177210906744,3340.89,-0.5900460384285521
2303,3324.071131310463,3333.11,-0.2711842300295262
2304,3327.906424108744,3338.61,-0.320599767306039
2305,3328.8704168593886,3330.67,-0.05403066471945594
2306,3330.8680913364888,3332.79,-0.05766665957084615
2307,3332.3915380454064,3318.41,0.4213324467261889
2308,3332.295572898388,3335.05,-0.08259027905465395
2309,3332.8448591208457,3335.37,-0.07570796880568426
2310,3333.202900514603,3340.12,-0.20709134658027564
2311,3332.272038588524,3340.99,-0.2609394643945567
2312,3332.774484679699,3347.0,-0.42502286585900595
2313,3332.479620341063,3349.24,-0.5004233694490967
2314,3332.7491224622727,3361.71,-0.8614924409817432
2315,3334.553152981997,3352.44,-0.5335471184571001
2316,3336.8991580939296,3378.4,-1.2284170585505116
2317,3341.4716688609124,3351.59,-0.3018964473306039
2318,3348.7864979481697,3357.73,-0.26635560488277393
2319,3354.1900211906436,3388.9,-1.0242255247825687
2320,3360.3014016366005,3382.82,-0.6656753348803551
2321,3368.1490657782556,3388.41,-0.5979481297052088
2322,3373.685683540106,3384.77,-0.32747620842462344
2323,3379.2298414206507,3400.0,-0.6108870170396853
2324,3384.035181913376,3384.81,-0.02289103632475033
2325,3387.4498274838925,3385.19,0.06675629680734088
2326,3389.971311721802,3392.83,-0.08425674962193391
2327,3390.446339199543,3383.6,0.20233890529445883
2328,3389.664565984011,3392.5,-0.08357948462753115
2329,3392.9439463949207,3390.34,0.07680487487746104
2330,3392.5726526713374,3401.01,-0.24808357895633298
2331,3392.2141543006896,3405.9,-0.40182758446549954
2332,3393.692474541664,3408.2,-0.4256653206483114
2333,3395.045925847292,3390.13,0.14500700112656073
2334,3395.9861557996273,3396.01,-0.0007021239741013077
2335,3397.024635783434,3386.59,0.3081162993876969
2336,3398.264756820202,3382.51,0.46577118235279985
2337,3398.4341810023784,3381.39,0.5040584198326291
2338,3398.648503164053,3401.29,-0.07766161767878606
2339,3399.401144102812,3398.96,0.012978796538114725
2340,3400.58071570158,3421.0,-0.596880569962579
2341,3402.4832247412205,3454.2,-1.4972142683915035
2342,3406.498680678606,3429.3,-0.6648971895545506
2343,3411.08592895031,3425.45,-0.41933384080017966
2344,3415.18638258934,3425.0,-0.2865289754937181
2345,3418.8207197999955,3423.0,-0.12209407537261295
2346,3422.346068022251,3420.13,0.06479484763008907
2347,3426.5264926171303,3428.6,-0.06047679469374068
2348,3430.806309685707,3431.08,-0.007976797809806464
2349,3433.8506897306443,3473.88,-1.1522939845174802
2350,3440.3277659332753,3596.32,-4.33755155455368
2351,3458.94409050107,3618.79,-4.417109296171644
2352,3479.465208992958,3619.21,-3.8611959794276056
2353,3502.7922798371314,3633.08,-3.5861505984693007
2354,3527.2620213961604,3643.43,-3.1884235076243925
2355,3552.9882209157945,3627.8,-2.0621803595624257
2356,3580.281622681618,3645.75,-1.795745109192401
2357,3605.3941022372246,3629.2,-0.6559544186811199
2358,3628.4704070127013,3658.56,-0.8224436113470491
2359,3651.0507776176933,3668.19,-0.4672392210410802
2360,3670.247234348059,3691.59,-0.5781456134603554
2361,3679.68232196331,3702.8,-0.6243296434236252
2362,3686.5335479950904,3690.0,-0.09394178875093685
2363,3690.968737206459,3686.0,0.13480024976828764
2364,3690.9286374843123,3721.24,-0.8145500563169135
2365,3691.023802921772,3694.61,-0.09706564639374649
2366,3692.608598778248,3694.25,-0.04443124373694115
2367,3697.4587230062484,3679.99,0.47469484988406596
2368,3702.1667274212837,3706.6,-0.11960482864933474
2369,3707.660732088089,3692.29,0.41629265545471705
2370,3711.4820870912076,3696.0,0.41888763774912424
2371,3712.1220832264426,3692.35,0.5354877849186195
2372,3710.9391985452176,3642.49,1.8791869996957513
2373,3711.2813599920273,3641.81,1.9076052839666915
2374,3710.4405225133896,3628.77,2.250639266566623
2375,3707.1799923992157,3630.0,2.126170589510075
2376,3702.3744234180454,3627.97,2.050855531276321
2377,3698.415746859312,3632.85,1.8048019284944932
2378,3695.084385327101,3630.21,1.787069765305609
2379,3688.582860860825,3592.79,2.6662527133738663
2380,3683.572908965349,3522.77,4.564672373312739
2381,3682.5019836223128,3529.92,4.322533757771073
2382,3676.431159875393,3497.32,5.121383227025059
2383,3668.4564561581615,3504.19,4.687715453732857
2384,3660.170665422678,3505.2,4.42116471022134
2385,3648.882765004635,3517.1,3.7469154986959476
2386,3636.4653319573404,3515.0,3.4556282206924713
2387,3622.9262491321565,3509.2,3.2408027223343403
2388,3608.517310795784,3518.7,2.552570858435903
2389,3593.0903421914577,3506.39,2.472638302968518
2390,3577.739574483633,3506.4,2.0345532307675387
2391,3563.6975885903835,3515.44,1.3727325339184688
2392,3555.1887931323054,3477.57,2.2319836303023433
2393,3548.8064253902435,3513.0,1.019254921441602
2394,3541.0768897747994,3516.46,0.7000474845384093
2395,3534.911586055756,3533.34,0.0444787667123936
2396,3529.6250488972664,3538.81,-0.2595491451288292
2397,3527.5460325336458,3536.61,-0.2562897086858424
2398,3528.0161475098134,3517.79,0.29069806639434054
2399,3529.5190302586557,3531.67,-0.060905173511239655
2400,3531.6069576716422,3519.41,0.3465625679202592
2401,3534.936719784737,3521.32,0.3866936201406486
2402,3535.9080241656306,3440.01,2.7877251567765917
2403,3541.6974643921853,3462.0,2.302064251651801
2404,3544.5948121225833,3486.39,1.6694865497716396
2405,3547.272696701288,3479.41,1.950408164064836
2406,3544.8239860332014,3527.4,0.49396116213645586
2407,3542.967860147953,3517.96,0.7108625495444271
2408,3541.2073566770555,3495.21,1.316011246164192
2409,3539.972833607197,3521.52,0.5240019539061864
2410,3537.937801269293,3514.01,0.6809258160703173
2411,3534.423763225079,3513.22,0.6035421415419189
2412,3530.9778147375587,3538.21,-0.2044023747160672
2413,3531.1003987884524,3545.64,-0.41006986641473775
2414,3536.146451858282,3534.0,0.06073717765370782
2415,3538.7684710121157,3530.4,0.2370403073905395
2416,3542.347057042122,3566.56,-0.6788878627550949
2417,3544.334449539185,3575.84,-0.8810671187976911
2418,3546.1767518734932,3561.58,-0.4324835642188775
2419,3551.5794754064086,3563.2,-0.326126083116053
2420,3555.6549095606806,3575.21,-0.546963407445141
2421,3560.6200777208805,3583.4,-0.6357069341720027
2422,3567.648268053532,3608.17,-1.1230549543527109
2423,3573.4244559502604,3578.85,-0.15160020816015002
2424,3580.039653418064,3561.54,0.5194284893069879
2425,3584.8900061345103,3522.88,1.7602077315863767
2426,3590.0066621339324,3557.72,0.9075099258494942
2427,3591.566666994095,3526.29,1.8511429007283915
2428,3593.581592348814,3494.19,2.8444816208853525
2429,3593.481171677113,3508.32,2.4274060426960093
2430,3592.454801580906,3503.8,2.5302472053457894
2431,3589.9069269275665,3511.93,2.22034399682131
2432,3584.299135015011,3505.08,2.260123449821717
2433,3576.1983056759836,3517.7,1.662970283878211
2434,3567.7561145997047,3524.19,1.236202208158602
2435,3561.0310141897203,3500.99,1.7149724560687263
2436,3555.959941635132,3505.63,1.4356889242484787
2437,3547.2559028005603,3502.52,1.277249032141439
2438,3537.1560280537606,3523.62,0.3841511869543445
2439,3532.3703375673294,3509.09,0.6634294807864516
2440,3530.2332851386072,3520.23,0.28416566924908954
2441,3527.6198343014717,3534.01,-0.18081911761790606
2442,3526.1602501130105,3547.61,-0.6046253643154009
2443,3527.012968990803,3542.16,-0.42762131042066936
2444,3528.735200647116,3534.71,-0.16903223610661186
2445,3529.849538794756,3516.2,0.38819005729924794
2446,3532.13373778224,3526.01,0.17367329594186953
2447,3534.1656855261326,3515.46,0.5320978058670155
2448,3536.1698719239234,3530.2,0.16910860358970087
2449,3537.238740870953,3532.22,0.14208460602547476
2450,3538.4207115983963,3497.73,1.1633462731084538
2451,3540.1782447195055,3463.55,2.2124191860809095
2452,3541.342164859772,3442.06,2.8843821682298367
2453,3540.557078561783,3440.71,2.9019324081885087
2454,3537.8440067625047,3423.31,3.345709467226303
2455,3535.6079045927527,3325.39,6.321601514190902
2456,3538.0045198953153,3211.4,10.170160051544972
2457,3546.6273310875895,3206.17,10.618817189593484
2458,3546.280942604542,3226.28,9.91857317419882
2459,3540.5915803170205,3218.8,9.997253023394444
2460,3522.782733914852,3218.95,9.438877084603746
2461,3497.9607774174215,3237.43,8.047456699215786
2462,3471.2238592600825,3233.14,7.363858640828501
2463,3438.9603768324855,3160.0,8.827860026344478
2464,3406.1878221488,3213.46,5.997517384650812
2465,3366.682855424881,3230.91,4.202310043451569
2466,3328.3314126169685,3255.79,2.228074065494657
2467,3301.2672990059855,3247.81,1.6459490858758836
2468,3287.367090193033,3265.49,0.6699481607058476
2469,3271.0342791473868,3257.6,0.4123980583063255
2470,3259.3476663923266,3251.81,0.23179910241762675
2471,3251.61024792552,3265.81,-0.4348003121577763
2472,3247.071096471548,3275.85,-0.87851713382639
2473,3245.183896157742,3268.2,-0.7042440438852569
2474,3250.377095786333,3277.8,-0.8366253039742252
2475,3259.0895886933804,3270.42,-0.3464512602852135
2476,3266.497298333645,3262.19,0.13203701604275414
2477,3270.1911567842963,3272.39,-0.06719380072985245
2478,3273.6485296940805,3245.85,0.8564329742311126
2479,3274.662789902687,3194.01,2.525126405449165
2480,3275.1939112937453,3233.8,1.2800393126892533
2481,3276.3200165963176,3085.2,6.194736697663613
2482,3286.502604160309,2911.55,12.878109740870292
2483,3298.681838003397,2950.61,11.796606057845556
2484,3300.777419779301,3018.81,9.340349998154936
2485,3302.5798508799076,3007.01,9.829360423806616
2486,3293.7721925354003,2967.39,10.998965169236282
