timestamp,open,high,low,close,BB_upper,OBV,Fib_382,fng_value
2024-02-22 13:00:00+00:00,2982.11,2984.11,2929.39,2944.68,3035.775883101176,1412027.6283000004,2986.68768,74.0
2024-02-22 14:00:00+00:00,2944.68,2969.69,2939.5,2966.01,3036.544764629925,1435889.5334000005,2989.3273,74.0
2024-02-22 15:00:00+00:00,2966.02,2998.6,2961.44,2986.95,3036.023496108439,1463343.3014000005,2993.48346,74.0
2024-02-22 16:00:00+00:00,2986.95,2989.4,2960.93,2970.0,3033.534486452258,1443269.1145000004,2993.48346,74.0
2024-02-22 17:00:00+00:00,2970.0,2989.86,2969.99,2984.79,3033.329700963185,1456023.8139000004,2993.48346,74.0
2024-02-22 18:00:00+00:00,2984.8,3002.8,2975.75,2993.41,3031.043418756162,1476767.2829000005,2993.48346,74.0
2024-02-22 19:00:00+00:00,2993.41,2995.44,2979.5,2987.96,3027.004044565424,1466708.6260000004,2976.89016,74.0
2024-02-22 20:00:00+00:00,2987.96,3036.02,2980.63,3013.01,3030.3727930559826,1502653.3613000005,2986.90794,74.0
2024-02-22 21:00:00+00:00,3013.02,3014.06,2972.6,2985.16,3029.7467034327424,1486269.3317000004,2986.90794,74.0
2024-02-22 22:00:00+00:00,2985.16,2992.68,2969.35,2987.89,3023.3975704480636,1504083.6496000004,2986.90794,74.0
2024-02-22 23:00:00+00:00,2987.89,2991.81,2969.37,2971.4,3014.064796825493,1487534.9737000004,2995.056,74.0
2024-02-23 00:00:00+00:00,2971.4,2993.8,2970.2,2989.69,3012.859389755004,1497546.6409000005,2996.58018,76.0
2024-02-23 01:00:00+00:00,2989.7,2993.44,2975.24,2979.41,3011.713321345775,1487590.9070000004,2996.58018,76.0
2024-02-23 02:00:00+00:00,2979.41,2991.47,2936.0,2945.09,3014.44909183092,1458463.6884000003,2987.0645600000003,76.0
2024-02-23 03:00:00+00:00,2945.09,2956.96,2932.81,2955.95,3012.512537655182,1479102.7112000003,2987.0645600000003,76.0
2024-02-23 04:00:00+00:00,2955.95,2962.0,2947.51,2952.59,3013.816024528701,1465082.1366000003,2987.0645600000003,76.0
2024-02-23 05:00:00+00:00,2952.6,2962.0,2948.91,2959.4,3012.8781254481423,1477273.2423000003,2987.0645600000003,76.0
2024-02-23 06:00:00+00:00,2959.41,2967.89,2956.91,2964.73,3012.8876057374455,1485839.4952000002,2972.6528000000003,76.0
2024-02-23 07:00:00+00:00,2964.73,2964.83,2923.26,2933.62,3014.973553544507,1456086.0507000003,2968.27126,76.0
2024-02-23 08:00:00+00:00,2933.61,2946.47,2913.3,2924.15,3015.138949969407,1428708.3898000002,2964.6537200000002,76.0
2024-02-23 09:00:00+00:00,2924.15,2939.46,2916.92,2939.01,3012.4134948434094,1444154.8967000002,2964.6537200000002,76.0
2024-02-23 10:00:00+00:00,2939.02,2946.24,2932.4,2941.66,3000.206806936169,1456810.3116000001,2958.30068,76.0
2024-02-23 11:00:00+00:00,2941.66,2948.65,2936.66,2943.63,2995.277374894924,1469233.6186000002,2949.22844,76.0
2024-02-23 12:00:00+00:00,2943.63,2944.35,2924.32,2928.61,2989.2343491614265,1455953.9193000002,2949.22844,76.0
2024-02-23 13:00:00+00:00,2928.62,2943.9,2927.27,2942.69,2985.8342203249385,1468887.0073000002,2949.22844,76.0
2024-02-23 14:00:00+00:00,2942.7,2962.77,2926.9,2949.11,2975.3991232068,1508550.9137000002,2949.22844,76.0
2024-02-23 15:00:00+00:00,2949.11,2950.0,2913.26,2916.07,2968.964679652442,1472026.9641000002,2946.14188,76.0
2024-02-23 16:00:00+00:00,2916.06,2938.79,2906.05,2934.35,2968.4857015298094,1510072.6261000002,2936.4887200000003,76.0
2024-02-23 17:00:00+00:00,2934.35,2947.42,2930.65,2945.72,2966.7066402062305,1523992.9956000003,2936.4887200000003,76.0
2024-02-23 18:00:00+00:00,2945.72,2949.8,2933.43,2945.33,2965.5214470202113,1512340.7606000002,2936.4887200000003,76.0
2024-02-23 19:00:00+00:00,2945.33,2951.7,2938.87,2945.99,2962.547236795704,1522061.9435,2936.4887200000003,76.0
2024-02-23 20:00:00+00:00,2946.0,2953.98,2938.41,2951.4,2958.20072921229,1531279.9215,2937.90394,76.0
2024-02-23 21:00:00+00:00,2951.41,2953.69,2941.03,2943.2,2958.8008587602408,1524444.8488999999,2937.90394,76.0
2024-02-23 22:00:00+00:00,2943.21,2947.61,2920.08,2922.91,2958.997587121313,1501579.0368,2937.90394,76.0
2024-02-23 23:00:00+00:00,2922.91,2930.38,2906.87,2922.24,2959.6635062308533,1489579.3233999999,2937.90394,76.0
2024-02-24 00:00:00+00:00,2922.25,2937.31,2917.17,2933.71,2959.1057501741298,1498086.5425999998,2937.90394,72.0
2024-02-24 01:00:00+00:00,2933.72,2933.99,2906.4,2909.79,2960.617308281442,1487727.1881,2935.50498,72.0
2024-02-24 02:00:00+00:00,2909.8,2924.44,2909.27,2924.0,2960.7283249356133,1494685.3357,2935.50498,72.0
2024-02-24 03:00:00+00:00,2924.0,2934.5,2918.51,2930.19,2959.540169208499,1502378.8588,2935.50498,72.0
2024-02-24 04:00:00+00:00,2930.2,2954.97,2929.5,2946.99,2959.050000996031,1536419.1317,2935.50498,72.0
2024-02-24 05:00:00+00:00,2947.0,2952.89,2943.2,2948.77,2960.464193991484,1548454.3226,2935.50498,72.0
2024-02-24 06:00:00+00:00,2948.77,2952.09,2945.2,2948.18,2962.205556171555,1543001.7398,2933.87964,72.0
2024-02-24 07:00:00+00:00,2948.19,2965.55,2945.48,2964.07,2966.8760262080727,1558408.6807000001,2943.33504,72.0
2024-02-24 08:00:00+00:00,2964.07,2965.38,2948.21,2950.76,2967.7763476962673,1549791.3488,2943.33504,72.0
2024-02-24 09:00:00+00:00,2950.75,2962.56,2950.03,2959.28,2970.431363031869,1556690.0565,2943.33504,72.0
2024-02-24 10:00:00+00:00,2959.29,2966.53,2955.6,2959.08,2972.0520468297855,1550010.4752,2943.33504,72.0
2024-02-24 11:00:00+00:00,2959.08,2964.34,2951.91,2961.53,2975.1980957597902,1556977.406,2948.76326,72.0
2024-02-24 12:00:00+00:00,2961.53,2962.49,2953.95,2957.31,2976.8711212855515,1550990.6685,2951.12784,72.0
2024-02-24 13:00:00+00:00,2957.3,2967.69,2954.57,2966.68,2979.6099949672257,1557857.8643999998,2959.1584199999998,72.0
2024-02-24 14:00:00+00:00,2966.68,2968.9,2953.43,2960.53,2981.287457903921,1548377.9840999998,2959.613,72.0
2024-02-24 15:00:00+00:00,2960.54,2961.8,2954.49,2955.47,2976.117226304281,1543539.0963999997,2959.613,72.0
2024-02-24 16:00:00+00:00,2955.47,2965.46,2955.47,2963.15,2973.5158012970164,1549134.5753999997,2960.59856,72.0
2024-02-24 17:00:00+00:00,2963.14,3007.48,2962.73,2993.81,2982.1430910975464,1581534.7292999998,2977.3649,72.0
2024-02-24 18:00:00+00:00,2993.81,3004.2,2978.41,2981.85,2986.1304268737795,1566933.9902,2979.16412,72.0
2024-02-24 19:00:00+00:00,2981.85,2991.29,2979.02,2987.1,2990.7974801670016,1573961.1490999998,2979.16412,72.0
2024-02-24 20:00:00+00:00,2987.1,2990.14,2979.04,2988.34,2994.499973569955,1583376.6921999997,2979.16412,72.0
2024-02-24 21:00:00+00:00,2988.34,2992.35,2980.42,2985.45,2997.4118931742146,1576960.1285999997,2979.16412,72.0
2024-02-24 22:00:00+00:00,2985.45,2995.9,2985.23,2988.37,2999.6790787404984,1581447.6164999998,2979.16412,72.0
2024-02-24 23:00:00+00:00,2988.37,2992.74,2983.9,2992.62,3002.995430343483,1588570.0842999998,2979.16412,72.0
2024-02-25 00:00:00+00:00,2992.62,2996.61,2983.61,2994.71,3005.9798085394605,1596663.2524999997,2979.72032,74.0
2024-02-25 01:00:00+00:00,2994.71,3017.81,2987.69,3017.08,3015.159876152861,1611997.0115999996,2996.47874,74.0
2024-02-25 02:00:00+00:00,3017.08,3049.0,3012.73,3031.0,3026.429524270883,1648623.5527999997,3012.2246999999998,74.0
2024-02-25 03:00:00+00:00,3031.01,3031.01,3010.4,3025.17,3033.677754714877,1633461.4566999997,3012.2246999999998,74.0
2024-02-25 04:00:00+00:00,3025.18,3025.98,3012.68,3022.72,3037.737711830551,1624557.4254999997,3013.5998999999997,74.0
2024-02-25 05:00:00+00:00,3022.73,3036.88,3018.19,3033.36,3041.6422319911326,1642577.7426999996,3015.05838,74.0
2024-02-25 06:00:00+00:00,3033.36,3048.0,3028.88,3035.2,3044.8826611077907,1667773.7598999995,3016.1955,74.0
2024-02-25 07:00:00+00:00,3035.21,3038.21,3028.01,3029.99,3048.7890596776006,1658703.3571999995,3017.31094,74.0
2024-02-25 08:00:00+00:00,3030.0,3040.0,3014.87,3018.59,3048.9790884823087,1643682.3260999995,3018.93444,74.0
2024-02-25 09:00:00+00:00,3018.59,3023.44,3010.49,3020.28,3049.2649805439696,1655467.6756999996,3019.7328199999997,74.0
2024-02-25 10:00:00+00:00,3020.29,3031.01,3020.06,3025.59,3049.6717509351442,1673074.6724999996,3028.27816,74.0
2024-02-25 11:00:00+00:00,3025.59,3040.93,3023.44,3040.36,3051.3081108323386,1683989.3054999996,3032.04386,74.0
2024-02-25 12:00:00+00:00,3040.36,3045.49,3025.84,3043.49,3052.278999669195,1696604.2608999996,3033.9782,74.0
2024-02-25 13:00:00+00:00,3043.5,3049.69,3030.0,3038.0,3050.6342448716528,1684437.8668999996,3033.9782,74.0
2024-02-25 14:00:00+00:00,3037.99,3074.03,3036.0,3067.6,3057.3065327281,1715471.2613999995,3048.87818,74.0
2024-02-25 15:00:00+00:00,3067.6,3070.78,3036.23,3043.62,3058.4009629830794,1695054.0162999996,3048.87818,74.0
2024-02-25 16:00:00+00:00,3043.61,3053.0,3027.88,3040.23,3059.206238492524,1676921.5419999994,3048.87818,74.0
2024-02-25 17:00:00+00:00,3040.23,3067.0,3040.23,3062.51,3065.0948330867964,1689596.4027999993,3048.87818,74.0
2024-02-25 18:00:00+00:00,3062.51,3066.86,3051.16,3065.55,3070.4148709519277,1699760.4985999994,3049.52376,74.0
2024-02-25 19:00:00+00:00,3065.55,3088.0,3061.12,3081.6,3080.2534280507257,1720396.2702999993,3060.20418,74.0
2024-02-25 20:00:00+00:00,3081.6,3122.0,3081.42,3098.6,3093.984367635095,1762279.2711999994,3075.4508,74.0
2024-02-25 21:00:00+00:00,3098.61,3112.16,3087.0,3109.42,3108.1051968583524,1778309.0831999993,3082.13756,74.0
2024-02-25 22:00:00+00:00,3109.43,3113.62,3098.0,3102.4,3115.635956495272,1766577.3055999994,3082.13756,74.0
2024-02-25 23:00:00+00:00,3102.4,3115.2,3099.0,3112.59,3123.721165230476,1779665.4037999993,3084.94848,74.0
2024-02-26 00:00:00+00:00,3112.6,3135.65,3102.51,3115.63,3130.5356525088964,1801636.2020999992,3086.8272,72.0
2024-02-26 01:00:00+00:00,3115.64,3122.68,3103.58,3107.41,3134.829915118083,1788606.2450999992,3086.8272,72.0
2024-02-26 02:00:00+00:00,3107.42,3110.23,3090.54,3093.77,3135.6012145690556,1773362.0713999993,3095.3381600000002,72.0
2024-02-26 03:00:00+00:00,3093.77,3108.45,3085.81,3107.8,3136.4019424610465,1788780.8836999994,3096.49944,72.0
2024-02-26 04:00:00+00:00,3107.81,3108.49,3096.8,3103.39,3138.523245988812,1777828.5929999994,3102.63054,72.0
2024-02-26 05:00:00+00:00,3103.39,3110.71,3096.26,3106.59,3136.819472091864,1787616.8036999993,3107.27948,72.0
2024-02-26 06:00:00+00:00,3106.59,3115.4,3099.34,3113.29,3131.5140692720774,1803767.9091999994,3107.27948,72.0
2024-02-26 07:00:00+00:00,3113.29,3113.7,3086.1,3087.19,3127.486412462857,1791982.6995999995,3104.7659200000003,72.0
2024-02-26 08:00:00+00:00,3087.19,3102.84,3086.59,3092.66,3122.07427512962,1802266.1141999995,3104.7659200000003,72.0
2024-02-26 09:00:00+00:00,3092.66,3094.7,3036.59,3040.7,3135.69911523898,1736143.5213999995,3087.00674,72.0
2024-02-26 10:00:00+00:00,3040.71,3073.55,3040.16,3056.26,3138.945294703055,1762813.6375999996,3085.5606199999997,72.0
2024-02-26 11:00:00+00:00,3056.26,3065.0,3045.79,3057.42,3138.9381070806958,1779211.7049999996,3085.5606199999997,72.0
2024-02-26 12:00:00+00:00,3057.41,3065.0,3038.0,3063.47,3138.116321723192,1795561.7942999997,3085.5606199999997,72.0
2024-02-26 13:00:00+00:00,3063.47,3077.56,3057.6,3061.09,3134.799319322732,1776881.2894999997,3085.5606199999997,72.0
2024-02-26 14:00:00+00:00,3061.08,3105.84,3060.0,3103.52,3132.2083798082936,1801747.6856999998,3085.5606199999997,72.0
2024-02-26 15:00:00+00:00,3103.52,3145.95,3098.95,3145.6,3143.4328922759987,1852014.2849999997,3105.5281999999997,72.0
2024-02-26 16:00:00+00:00,3145.59,3166.62,3134.85,3153.57,3157.216856301518,1908069.5622999996,3110.45366,72.0
2024-02-26 17:00:00+00:00,3153.56,3162.66,3120.0,3149.26,3166.2344443925253,1886133.0838999997,3110.45366,72.0
2024-02-26 18:00:00+00:00,3149.25,3153.94,3130.0,3136.05,3171.5642132767343,1865368.4777999998,3110.45366,72.0
2024-02-26 19:00:00+00:00,3136.05,3182.98,3127.57,3179.12,3187.860681868715,1904628.0203999998,3132.18748,72.0
2024-02-26 20:00:00+00:00,3179.11,3196.0,3166.12,3182.02,3202.0520826878055,1935499.6890999998,3134.4228,72.0
2024-02-26 21:00:00+00:00,3182.02,3190.62,3175.0,3184.97,3216.1363422353165,1946909.9490999999,3137.64784,72.0
2024-02-26 22:00:00+00:00,3184.97,3190.35,3165.51,3184.98,3228.0093162724324,1960199.3642999998,3137.65402,72.0
2024-02-26 23:00:00+00:00,3184.99,3184.99,3169.1,3175.94,3231.0180896735405,1951042.1762999997,3153.86228,72.0
2024-02-27 00:00:00+00:00,3175.95,3179.01,3160.02,3167.61,3231.374415470802,1933949.0307999996,3166.28874,79.0
2024-02-27 01:00:00+00:00,3167.61,3230.0,3165.8,3221.62,3240.402241971226,1978894.3819999995,3188.93226,79.0
2024-02-27 02:00:00+00:00,3221.61,3270.0,3212.43,3239.94,3250.021602241013,2052207.9402999994,3200.2540200000003,79.0
2024-02-27 03:00:00+00:00,3239.95,3252.33,3205.27,3216.56,3244.1257136421164,2017416.3998999994,3200.2540200000003,79.0
2024-02-27 04:00:00+00:00,3216.55,3229.08,3202.37,3211.63,3242.0273499969053,1986928.3618999994,3212.30994,79.0
2024-02-27 05:00:00+00:00,3211.62,3221.6,3207.47,3221.49,3247.0025568483225,2004378.0874999994,3212.30994,79.0
2024-02-27 06:00:00+00:00,3221.5,3239.01,3220.9,3231.0,3253.2855690045935,2029042.9479999994,3212.30994,79.0
2024-02-27 07:00:00+00:00,3231.0,3233.08,3210.88,3217.5,3254.119741427231,1991833.3231999993,3212.30994,79.0
2024-02-27 08:00:00+00:00,3217.51,3232.4,3216.61,3219.98,3249.326915958059,2010524.5749999993,3212.30994,79.0
2024-02-27 09:00:00+00:00,3219.98,3258.92,3219.98,3258.44,3260.6561525584416,2032975.6283999993,3223.74294,79.0
2024-02-27 10:00:00+00:00,3258.43,3269.0,3247.07,3260.2,3269.9393022424642,2054719.4979999994,3241.64626,79.0
2024-02-27 11:00:00+00:00,3260.2,3264.66,3247.0,3254.89,3275.765630270074,2035774.6873999995,3241.64626,79.0
2024-02-27 12:00:00+00:00,3254.9,3288.14,3248.71,3257.09,3280.2954066432417,2068581.4764999994,3241.64626,79.0
2024-02-27 13:00:00+00:00,3257.09,3280.55,3240.14,3267.47,3283.4789102012855,2104194.0853999993,3246.13912,79.0
2024-02-27 14:00:00+00:00,3267.46,3276.66,3237.58,3253.76,3276.4060541704566,2073814.9149999993,3248.38146,79.0
2024-02-27 15:00:00+00:00,3253.75,3262.71,3219.9,3229.78,3276.219321581155,2043848.0267999994,3248.38146,79.0
2024-02-27 16:00:00+00:00,3229.77,3252.79,3203.72,3237.38,3276.0325944709,2080894.6337999995,3248.38146,79.0
2024-02-27 17:00:00+00:00,3237.38,3245.9,3210.54,3225.55,3275.452195269133,2059298.8106999996,3249.3288199999997,79.0
2024-02-27 18:00:00+00:00,3225.54,3241.6,3220.78,3235.61,3273.970148798439,2070511.7269999995,3251.45656,79.0
2024-02-27 19:00:00+00:00,3235.6,3260.38,3232.14,3250.72,3274.603581217596,2088291.9196999995,3251.45656,79.0
2024-02-27 20:00:00+00:00,3250.72,3255.82,3233.82,3252.55,3275.7909940505547,2105418.8078999994,3251.45656,79.0
2024-02-27 21:00:00+00:00,3252.55,3254.36,3241.81,3248.0,3274.2295533737997,2094472.4775999994,3251.45656,79.0
2024-02-27 22:00:00+00:00,3247.99,3268.34,3243.68,3247.65,3271.971250395393,2083607.6225999994,3251.45656,79.0
2024-02-27 23:00:00+00:00,3247.65,3249.95,3236.85,3242.36,3270.3344056564565,2074794.3993999995,3242.98378,79.0
2024-02-28 00:00:00+00:00,3242.35,3254.76,3236.0,3254.63,3269.214846020445,2084090.4173999995,3243.52144,82.0
2024-02-28 01:00:00+00:00,3254.62,3258.39,3232.8,3234.99,3268.125439745657,2076056.9755999995,3243.52144,82.0
2024-02-28 02:00:00+00:00,3235.0,3249.34,3230.12,3243.91,3266.259433235933,2083390.8373999996,3243.52144,82.0
2024-02-28 03:00:00+00:00,3243.91,3250.2,3232.15,3248.82,3261.0912434940215,2091678.2405999997,3247.12752,82.0
2024-02-28 04:00:00+00:00,3248.83,3269.99,3244.16,3267.33,3265.4005549903604,2103579.3976,3254.97612,82.0
2024-02-28 05:00:00+00:00,3267.33,3268.73,3250.09,3251.85,3265.684022247726,2079432.5666999999,3254.97612,82.0
2024-02-28 06:00:00+00:00,3251.85,3262.34,3250.6,3258.93,3267.705318012591,2100379.0138999997,3254.97612,82.0
2024-02-28 07:00:00+00:00,3258.94,3306.01,3258.74,3302.99,3285.1410989767323,2130739.9609,3277.0139999999997,82.0
2024-02-28 08:00:00+00:00,3303.0,3334.17,3282.8,3330.83,3309.746952305504,2179526.8893999998,3294.2191199999997,82.0
2024-02-28 09:00:00+00:00,3330.83,3364.0,3302.82,3359.57,3338.818605528567,2228674.0075999997,3311.98044,82.0
2024-02-28 10:00:00+00:00,3359.58,3369.8,3335.16,3344.73,3355.044872679907,2201684.9483,3311.98044,82.0
2024-02-28 11:00:00+00:00,3344.74,3350.95,3277.54,3296.13,3357.8528170107893,2159787.7846,3315.38788,82.0
2024-02-28 12:00:00+00:00,3296.13,3317.81,3287.07,3313.22,3362.6791971015728,2191874.7811,3317.2635,82.0
2024-02-28 13:00:00+00:00,3313.22,3358.82,3311.62,3354.71,3375.489270088081,2241599.172,3318.42096,82.0
2024-02-28 14:00:00+00:00,3354.72,3366.26,3318.56,3355.39,3386.3935186670146,2288083.5333999996,3318.42096,82.0
2024-02-28 15:00:00+00:00,3355.4,3376.38,3334.41,3348.39,3390.8722879086513,2248534.2693,3321.12552,82.0
2024-02-28 16:00:00+00:00,3348.38,3427.87,3347.5,3423.38,3415.882589859659,2309688.0001,3374.7705,82.0
2024-02-28 17:00:00+00:00,3423.38,3488.0,3176.16,3342.02,3415.102733738568,2110269.4634,3374.7705,82.0
2024-02-28 18:00:00+00:00,3342.02,3360.0,3204.57,3318.34,3413.079161919065,2013012.5787999998,3374.7705,82.0
2024-02-28 19:00:00+00:00,3318.34,3331.88,3277.0,3299.12,3407.1838442732724,1976049.2625999998,3374.7705,82.0
2024-02-28 20:00:00+00:00,3299.13,3302.42,3253.46,3299.13,3401.2307446161244,2009645.9632999997,3374.7705,82.0
2024-02-28 21:00:00+00:00,3299.13,3328.31,3273.65,3322.79,3400.683896927952,2034350.3881999997,3375.91268,82.0
2024-02-28 22:00:00+00:00,3322.79,3345.0,3319.37,3340.33,3401.3191732948553,2049665.9779999997,3375.91268,82.0
2024-02-28 23:00:00+00:00,3340.33,3384.54,3339.2,3383.1,3406.413055606836,2073824.1707999997,3375.91268,82.0
2024-02-29 00:00:00+00:00,3383.11,3467.77,3374.18,3449.38,3434.7893083572967,2136963.6234,3391.98068,80.0
2024-02-29 01:00:00+00:00,3449.39,3451.15,3408.65,3416.65,3445.6914448871876,2109321.3851,3391.98068,80.0
2024-02-29 02:00:00+00:00,3416.65,3428.05,3389.96,3402.64,3452.0858083633802,2085697.1924,3391.98068,80.0
2024-02-29 03:00:00+00:00,3402.64,3417.17,3391.64,3407.15,3458.7422939534167,2105852.2703,3391.98068,80.0
2024-02-29 04:00:00+00:00,3407.15,3454.79,3397.95,3445.69,3473.72645582652,2135290.7164,3391.98068,80.0
2024-02-29 05:00:00+00:00,3445.7,3474.81,3430.29,3469.29,3493.013835489752,2158799.9541999996,3404.28888,80.0
2024-02-29 06:00:00+00:00,3469.29,3494.63,3464.72,3479.78,3506.5645372633335,2189587.1868999996,3419.80982,80.0
2024-02-29 07:00:00+00:00,3479.78,3480.08,3448.22,3467.99,3520.3275547963326,2160410.357,3426.5101,80.0
2024-02-29 08:00:00+00:00,3467.99,3500.25,3455.87,3477.9,3531.533323843385,2208316.6276,3442.8482400000003,80.0
2024-02-29 09:00:00+00:00,3477.89,3490.98,3442.52,3463.26,3532.062021040924,2181033.0270999996,3450.31252,80.0
2024-02-29 10:00:00+00:00,3463.26,3478.26,3444.13,3472.01,3527.5659485035912,2202024.1596999997,3450.31252,80.0
2024-02-29 11:00:00+00:00,3472.01,3522.81,3464.81,3513.87,3531.4124937341676,2246392.0102,3471.3801399999998,80.0
2024-02-29 12:00:00+00:00,3513.88,3517.92,3445.42,3464.62,3520.619894436784,2200263.0014,3473.10296,80.0
2024-02-29 13:00:00+00:00,3464.61,3491.73,3446.47,3478.58,3517.523523559823,2227616.9773999997,3487.82524,80.0
2024-02-29 14:00:00+00:00,3478.58,3497.24,3450.9,3469.05,3518.998118360409,2193938.0788,3494.53698,80.0
2024-02-29 15:00:00+00:00,3469.05,3485.66,3455.96,3468.42,3517.934335136491,2171650.2676,3494.53698,80.0
2024-02-29 16:00:00+00:00,3468.42,3470.6,3396.4,3440.87,3511.4686340815906,2128425.4989,3485.984,80.0
2024-02-29 17:00:00+00:00,3440.88,3451.73,3351.61,3384.82,3518.6146667661783,2081736.3802,3464.5729,80.0
2024-02-29 18:00:00+00:00,3384.82,3411.22,3351.0,3369.88,3531.3968177756065,2045893.692,3458.86582,80.0
2024-02-29 19:00:00+00:00,3369.88,3405.36,3358.49,3403.26,3531.6816912825157,2064604.8876,3458.86582,80.0
2024-02-29 20:00:00+00:00,3403.27,3415.44,3393.61,3393.99,3529.8252990806636,2046559.8821,3458.86582,80.0
2024-02-29 21:00:00+00:00,3393.99,3398.63,3310.0,3347.74,3534.9837706507674,2006087.3362,3428.59912,80.0
2024-02-29 22:00:00+00:00,3347.73,3358.53,3300.0,3322.61,3538.2614266821365,1981481.392,3418.99946,80.0
2024-02-29 23:00:00+00:00,3322.6,3358.97,3319.18,3340.09,3536.277684893861,1996116.9807,3413.1099200000003,80.0
2024-03-01 00:00:00+00:00,3340.1,3380.0,3338.54,3378.73,3527.446949387484,2017513.3726,3412.72058,80.0
2024-03-01 01:00:00+00:00,3378.73,3388.82,3364.61,3375.2,3504.0228886355603,1997342.4327999998,3395.69468,80.0
2024-03-01 02:00:00+00:00,3375.2,3380.83,3352.05,3366.73,3492.378343532566,1984093.8971999998,3372.4517,80.0
2024-03-01 03:00:00+00:00,3366.73,3377.59,3355.18,3367.79,3473.557469294772,1995479.9334999998,3372.4517,80.0
2024-03-01 04:00:00+00:00,3367.78,3382.43,3365.59,3376.87,3454.2147936239044,2009317.3065999998,3372.4517,80.0
2024-03-01 05:00:00+00:00,3376.87,3386.65,3368.9,3368.9,3428.8548031045343,1997893.5933999997,3366.72284,80.0
2024-03-01 06:00:00+00:00,3368.91,3399.0,3368.52,3387.26,3411.6851816878216,2013154.3632999996,3362.5637,80.0
2024-03-01 07:00:00+00:00,3387.26,3396.01,3364.32,3365.41,3409.5511538022715,1998252.2479999997,3362.5637,80.0
2024-03-01 08:00:00+00:00,3365.41,3437.08,3353.74,3420.93,3421.2562817300454,2049594.0701999997,3390.04912,80.0
2024-03-01 09:00:00+00:00,3420.94,3431.76,3416.75,3429.14,3429.2090555904883,2064969.3867999997,3404.7951399999997,80.0
2024-03-01 10:00:00+00:00,3429.13,3429.14,3400.61,3406.04,3431.630061512629,2051723.3916999998,3404.7951399999997,80.0
2024-03-01 11:00:00+00:00,3406.04,3418.32,3398.61,3410.9,3436.720547364085,2063449.4092999997,3404.7951399999997,80.0
2024-03-01 12:00:00+00:00,3410.89,3436.86,3410.26,3423.98,3438.58073646086,2076983.8695999996,3404.7951399999997,80.0
2024-03-01 13:00:00+00:00,3423.98,3449.81,3422.6,3438.51,3444.945264313894,2092121.7772999997,3410.5858000000003,80.0
2024-03-01 14:00:00+00:00,3438.5,3449.41,3382.1,3415.85,3447.9984514260123,2057203.3150999998,3410.5858000000003,80.0
2024-03-01 15:00:00+00:00,3415.84,3428.28,3379.6,3390.76,3447.8597611616224,2030980.9902,3410.5858000000003,80.0
2024-03-01 16:00:00+00:00,3390.76,3402.49,3380.06,3387.19,3446.7371463110867,2010304.7056,3410.5858000000003,80.0
2024-03-01 17:00:00+00:00,3387.19,3425.45,3387.19,3419.39,3448.0325937238226,2027514.6196,3418.90576,80.0
2024-03-01 18:00:00+00:00,3419.38,3433.91,3410.19,3431.69,3451.733941051722,2042411.6943,3418.90576,80.0
2024-03-01 19:00:00+00:00,3431.69,3435.9,3420.0,3427.73,3451.7567361848382,2031313.2231,3418.90576,80.0
2024-03-01 20:00:00+00:00,3427.73,3450.0,3421.28,3443.64,3456.7154524964717,2045931.4357,3422.0760999999998,80.0
2024-03-01 21:00:00+00:00,3443.65,3448.99,3423.61,3426.71,3450.929538375692,2033176.3056,3422.0760999999998,80.0
2024-03-01 22:00:00+00:00,3426.71,3438.0,3424.36,3433.21,3452.5962038422945,2041542.6834,3422.0760999999998,80.0
2024-03-01 23:00:00+00:00,3433.21,3450.0,3428.84,3433.43,3453.3101747709457,2051581.614,3422.0760999999998,80.0
2024-03-02 00:00:00+00:00,3433.42,3460.04,3427.3,3457.82,3461.0342098659,2071493.0895,3430.83934,80.0
2024-03-02 01:00:00+00:00,3457.81,3458.48,3424.71,3442.47,3463.5864372816764,2058181.7494,3430.83934,80.0
2024-03-02 02:00:00+00:00,3442.47,3446.47,3428.73,3437.68,3464.958927900401,2047910.2039,3443.13974,80.0
2024-03-02 03:00:00+00:00,3437.67,3444.15,3428.44,3442.34,3465.6027598034793,2058019.8143,3445.93598,80.0
2024-03-02 04:00:00+00:00,3442.33,3445.0,3427.56,3427.57,3465.853546525755,2047945.8976999999,3445.93598,80.0
2024-03-02 05:00:00+00:00,3427.56,3431.0,3390.01,3419.7,3462.000323077939,2014009.8065999998,3443.25816,80.0
2024-03-02 06:00:00+00:00,3419.69,3452.76,3414.71,3435.82,3454.054751604468,2034038.9386999998,3443.25816,80.0
2024-03-02 07:00:00+00:00,3435.83,3439.91,3422.85,3430.25,3453.232933048425,2024117.5306999998,3443.25816,80.0
2024-03-02 08:00:00+00:00,3430.26,3435.68,3405.17,3417.5,3454.30274796538,2011563.1228999998,3442.4177600000003,80.0
2024-03-02 09:00:00+00:00,3417.5,3422.78,3391.83,3403.0,3457.979005352295,1994614.1438999998,3436.87876,80.0
2024-03-02 10:00:00+00:00,3402.99,3415.1,3401.42,3407.31,3457.4947599621987,2003465.9601999999,3427.39246,80.0
2024-03-02 11:00:00+00:00,3407.32,3416.48,3403.1,3403.39,3458.942041930728,1994831.9227999998,3427.31212,80.0
2024-03-02 12:00:00+00:00,3403.4,3427.01,3403.14,3420.64,3458.1124686259213,2004606.9126999998,3427.31212,80.0
